bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
3808.0,32.0,22.78,45.08,67.82,92.08,97.1,115.27,139.85,167.8,191.72,201.95,0,1
6516.0,46.0,21.4,43.13,65.75,89.05,94.1,113.05,138.3,164.95,191.15,202.67,0,1
7362.0,47.0,21.47,42.98,64.58,86.42,91.27,108.67,132.78,159.03,191.53,202.72,0,1
13128.0,50.0,23.43,47.88,71.18,95.63,100.87,119.32,144.08,168.97,192.52,203.15,0,1
9063.0,40.0,21.52,43.13,65.58,88.88,93.98,113.35,139.05,165.63,191.93,203.28,0,1
11787.0,45.0,22.98,45.9,68.73,91.93,97.0,115.58,140.75,166.83,192.65,203.42,0,1
16168.0,61.0,22.73,44.52,66.42,89.32,94.27,112.42,137.08,164.07,190.93,203.47,0,1
12556.0,45.0,23.43,47.07,70.92,94.9,100.08,118.92,143.62,168.25,192.38,203.53,0,1
26180.0,22.0,25.78,50.42,75.1,98.1,102.72,120.02,143.08,166.57,193.03,203.73,0,1
11753.0,47.0,23.67,46.65,70.53,94.37,99.58,118.2,143.22,168.35,192.9,203.75,0,1
6648.0,38.0,22.43,44.72,66.75,89.0,93.83,111.48,135.1,161.98,191.45,203.82,0,1
8446.0,46.0,22.03,43.77,65.48,87.87,92.72,110.68,137.23,164.73,192.05,203.85,0,1
12009.0,48.0,21.98,44.6,67.23,90.37,95.47,113.97,138.58,164.3,190.9,203.88,0,1
14058.0,50.0,23.8,47.12,70.47,94.75,99.85,118.42,142.87,168.27,193.3,204.02,0,1
3479.0,35.0,21.18,42.5,64.13,86.27,91.03,108.9,134.45,161.75,191.05,204.05,0,1
7063.0,39.0,22.73,45.43,68.3,91.73,96.73,115.18,139.97,166.18,192.95,204.2,0,1
16868.0,57.0,22.87,45.93,68.83,92.08,97.13,115.53,140.05,165.2,192.78,204.22,0,1
3162.0,44.0,21.47,42.85,64.1,85.72,90.38,107.73,132.87,162.98,193.87,204.3,0,1
7713.0,56.0,23.6,48.2,72.88,97.67,102.95,122.05,146.87,171.52,194.55,204.37,0,1
9061.0,42.0,21.8,43.25,64.97,87.05,91.98,109.75,134.85,162.72,191.63,204.58,0,1
8557.0,40.0,21.68,43.47,65.37,88.57,93.68,113.0,139.03,166.0,192.95,204.78,0,1
9874.0,47.0,23.38,46.8,70.25,93.88,99.0,117.55,142.4,168.45,193.9,204.85,0,1
7037.0,35.0,23.93,47.63,71.85,96.03,101.2,119.93,145.0,170.43,194.67,205.03,0,1
5029.0,44.0,21.88,44.03,66.35,88.98,93.82,111.45,135.43,164.48,192.85,205.17,0,1
13537.0,63.0,24.07,48.5,72.83,97.9,103.15,122.08,146.65,171.07,194.77,205.23,0,1
15370.0,57.0,23.8,47.23,70.42,93.78,98.72,116.98,141.43,167.5,193.9,205.45,0,1
6487.0,41.0,22.48,46.15,68.72,92.38,97.45,116.15,142.07,167.32,194.0,205.63,0,1
7053.0,58.0,22.58,45.45,68.5,92.23,97.57,116.42,141.78,168.22,194.68,205.87,0,1
18382.0,62.0,24.08,47.83,72.33,96.27,101.47,120.33,145.23,170.27,194.78,206.03,0,1
10190.0,56.0,23.05,45.38,67.4,90.32,95.3,113.88,137.95,164.63,194.18,206.3,0,1
8441.0,46.0,23.18,45.92,68.67,91.73,96.75,114.9,139.07,165.03,192.48,206.47,0,1
10313.0,57.0,22.77,45.77,68.78,92.6,97.7,116.92,142.85,169.65,195.58,206.47,0,1
1582.0,42.0,21.98,44.2,66.37,90.65,95.78,114.55,140.17,168.45,195.32,206.47,0,1
9654.0,45.0,22.98,45.98,69.55,93.98,99.2,118.07,143.35,169.72,195.4,206.8,0,1
12507.0,54.0,21.72,44.43,67.23,90.4,95.12,113.65,139.83,167.85,194.9,206.8,0,1
13811.0,51.0,22.52,45.57,68.83,92.75,97.93,117.05,143.03,169.48,195.82,206.83,0,1
28453.0,45.0,25.75,49.85,74.07,98.1,103.4,122.42,147.37,172.28,196.25,207.12,0,1
14354.0,58.0,23.95,48.02,72.95,97.23,102.6,121.42,146.38,171.27,196.0,207.22,0,1
5529.0,45.0,25.1,49.7,74.42,99.1,104.4,123.55,148.48,173.42,197.38,207.37,0,1
14955.0,52.0,23.97,48.08,72.05,96.17,101.48,120.15,145.05,171.35,195.97,207.38,0,1
18463.0,56.0,23.9,48.3,72.23,96.53,101.62,120.82,146.22,172.33,197.2,207.47,0,1
5037.0,43.0,21.85,43.37,64.43,87.2,92.07,110.43,135.0,162.37,193.72,207.52,0,1
14989.0,59.0,24.98,49.0,73.02,96.65,101.82,120.4,145.37,171.05,196.45,207.73,0,1
27107.0,42.0,23.9,47.85,71.57,95.63,100.88,119.53,144.42,170.3,196.38,207.78,0,1
12640.0,54.0,24.43,48.62,72.73,96.98,102.27,121.63,146.97,172.3,197.13,207.87,0,1
10557.0,57.0,23.83,47.4,70.65,94.3,99.43,118.23,143.07,169.25,195.72,207.92,0,1
6418.0,38.0,21.33,44.2,66.82,90.65,95.78,115.18,141.47,169.05,196.62,208.22,0,1
1238.0,40.0,24.05,47.95,72.2,96.77,102.03,121.27,146.85,172.73,197.28,208.22,0,1
9442.0,45.0,22.47,44.12,65.83,88.3,93.22,111.07,135.85,166.75,196.27,208.33,0,1
9628.0,51.0,23.75,47.53,71.17,95.7,100.98,120.43,145.6,172.13,197.8,208.5,0,1
11291.0,46.0,22.63,44.88,67.05,89.82,94.68,115.95,141.33,169.05,196.05,208.55,0,1
12800.0,45.0,24.1,47.82,71.53,95.42,100.65,119.45,144.73,170.78,196.88,208.62,0,1
5741.0,25.0,23.73,47.17,72.58,96.4,101.62,120.58,146.25,171.95,197.35,208.7,0,1
6711.0,39.0,22.95,46.62,70.08,93.77,98.93,117.38,143.27,170.12,197.02,208.78,0,1
4555.0,38.0,21.42,43.05,65.05,88.72,93.7,113.38,140.15,168.42,196.43,209.03,0,1
27957.0,24.0,27.95,53.12,77.57,100.63,105.62,123.6,146.85,170.28,197.18,209.13,0,1
12694.0,54.0,23.43,46.98,70.58,94.53,99.85,118.43,143.52,170.85,197.65,209.42,0,1
11271.0,49.0,22.53,44.8,67.43,90.3,95.25,113.3,138.08,166.72,196.45,209.47,0,1
9158.0,45.0,23.6,47.5,71.47,95.55,100.78,120.07,145.57,171.5,197.65,209.57,0,1
11833.0,48.0,22.9,46.02,69.13,92.42,97.5,115.67,140.15,169.07,197.68,209.7,0,1
9149.0,51.0,21.97,44.3,66.88,89.87,94.8,113.25,138.63,167.63,196.82,209.93,0,1
5275.0,31.0,23.28,47.13,70.45,93.88,99.1,117.67,142.55,170.35,199.08,210.07,0,1
4113.0,43.0,20.97,41.53,62.47,84.38,89.17,107.72,135.12,165.08,195.15,210.33,0,1
12838.0,57.0,23.28,46.45,69.63,93.02,98.08,116.45,141.12,168.6,197.33,210.43,0,1
10499.0,46.0,22.88,45.48,68.67,91.92,96.98,115.4,142.38,170.78,198.57,210.48,0,1
7171.0,43.0,24.57,49.2,73.85,98.57,103.9,123.3,148.85,175.22,200.08,210.57,0,1
6164.0,34.0,22.78,45.93,69.78,93.87,99.0,118.15,144.62,172.25,199.82,210.78,0,1
5773.0,49.0,22.02,44.4,67.35,91.93,97.33,117.13,143.43,172.15,199.5,211.08,0,1
29157.0,26.0,25.28,49.18,73.47,97.67,102.77,121.82,147.37,173.82,199.73,211.38,0,1
14297.0,53.0,24.03,47.82,72.02,96.77,102.15,121.25,146.73,173.12,199.55,211.45,0,1
5888.0,44.0,21.1,43.68,66.9,91.0,96.4,115.93,142.68,170.6,198.82,211.48,0,1
14923.0,51.0,24.52,48.17,71.93,96.07,101.35,120.15,145.27,172.05,199.05,211.67,0,1
14901.0,60.0,24.4,49.22,73.72,98.73,104.07,123.6,149.23,175.43,200.83,212.08,0,1
11493.0,52.0,22.38,44.93,67.87,91.4,96.58,115.45,141.08,170.3,199.43,212.17,0,1
25583.0,23.0,24.5,48.87,73.3,97.87,103.3,122.65,148.58,175.08,201.52,212.58,0,1
13045.0,53.0,24.37,48.83,73.05,97.55,102.87,121.98,147.53,173.88,201.2,212.63,0,1
14563.0,54.0,24.38,49.08,74.2,99.35,104.77,124.42,149.87,176.0,201.73,212.95,0,1
12039.0,46.0,23.47,47.02,70.75,94.88,100.12,119.27,144.57,171.42,199.77,212.98,0,1
10421.0,49.0,23.48,46.45,69.8,94.08,99.37,118.48,144.67,172.67,200.12,213.18,0,1
7406.0,45.0,23.8,48.13,72.73,97.33,102.67,122.58,147.9,173.62,202.13,213.27,0,1
19133.0,60.0,25.18,49.77,74.15,98.9,104.35,123.88,149.5,175.82,201.93,213.28,0,1
8360.0,41.0,21.12,42.82,64.73,86.87,91.6,109.35,136.05,172.82,201.32,213.37,0,1
9834.0,47.0,22.52,44.87,67.25,89.95,94.95,114.53,140.1,170.35,200.1,213.4,0,1
11245.0,49.0,24.07,48.13,72.07,96.68,101.98,120.93,145.95,172.4,200.92,213.48,0,1
12616.0,49.0,23.65,47.58,72.1,97.15,102.47,122.1,148.08,175.0,201.77,213.5,0,1
26175.0,22.0,24.37,48.72,72.95,97.65,103.17,122.7,149.62,175.35,202.78,213.65,0,1
25004.0,30.0,24.33,48.72,73.43,97.98,103.35,122.73,147.87,173.8,202.22,214.95,0,1
11412.0,46.0,23.17,46.4,69.57,93.47,98.73,117.82,144.27,173.43,202.93,215.13,0,1
9367.0,44.0,23.67,47.8,71.58,95.68,100.93,119.83,145.55,173.83,202.87,215.13,0,1
13241.0,51.0,23.33,47.0,71.5,96.92,102.35,122.37,149.27,176.78,203.52,215.22,0,1
12472.0,46.0,23.25,45.52,67.5,90.17,95.12,113.17,137.28,162.18,200.37,215.3,0,1
11008.0,57.0,25.07,50.4,75.6,100.62,106.07,125.67,151.37,177.72,204.13,215.48,0,1
27778.0,44.0,25.88,50.97,75.52,100.32,105.62,124.83,150.42,176.78,203.23,215.5,0,1
16848.0,58.0,24.22,48.35,72.7,97.07,102.43,121.6,147.63,175.68,203.03,215.68,0,1
27583.0,41.0,24.7,49.7,74.45,99.25,104.63,123.92,148.68,175.12,204.07,215.72,0,1
12321.0,60.0,22.42,44.87,67.53,90.5,95.48,113.67,138.27,165.38,199.75,216.08,0,1
8829.0,46.0,22.92,46.02,69.17,92.7,98.15,118.38,145.68,174.08,203.6,216.7,0,1
17533.0,57.0,25.0,49.13,73.35,98.27,103.72,123.28,149.37,176.73,205.35,217.12,0,1
4928.0,42.0,24.02,48.13,73.95,99.28,104.73,124.42,151.65,179.7,206.03,217.15,0,1
13658.0,53.0,24.72,49.45,74.03,99.43,104.85,125.13,151.98,179.33,206.0,217.53,0,1
15095.0,64.0,24.17,48.27,72.67,97.68,103.1,122.83,149.12,177.9,205.83,217.92,0,1
12857.0,53.0,24.03,47.72,71.22,95.1,100.32,119.23,145.95,175.98,205.63,217.92,0,1
10618.0,51.0,23.52,47.58,72.45,97.68,103.3,123.52,150.83,179.0,206.07,218.17,0,1
12959.0,52.0,23.32,46.8,70.42,94.75,100.17,119.72,148.68,177.82,205.73,218.32,0,1
9117.0,44.0,24.27,49.32,76.57,102.1,107.68,127.75,155.8,182.37,207.97,218.75,0,1
11295.0,50.0,24.17,48.53,73.85,99.15,104.72,125.38,152.23,179.22,206.8,218.8,0,1
7365.0,38.0,23.67,47.27,71.32,95.47,100.63,119.55,145.17,174.55,207.25,219.35,0,1
8041.0,45.0,23.93,47.52,70.83,94.87,100.1,120.15,147.87,177.28,206.58,219.4,0,1
14823.0,51.0,22.87,45.63,69.07,93.33,98.53,119.03,145.13,172.9,206.43,219.7,0,1
17226.0,64.0,25.57,50.58,75.42,100.42,105.82,125.47,151.23,177.92,206.03,219.7,0,1
16834.0,58.0,24.25,48.4,73.02,97.97,103.43,123.32,150.45,179.03,207.4,219.73,0,1
28962.0,57.0,27.63,51.67,75.65,100.83,106.17,125.83,152.18,178.92,207.78,220.35,0,1
28703.0,45.0,24.3,47.28,71.48,96.35,101.7,121.62,148.58,177.93,207.63,220.67,0,1
13678.0,58.0,24.33,48.93,73.55,98.92,104.37,124.4,151.58,179.5,208.92,220.88,0,1
17942.0,59.0,25.62,51.0,76.28,101.95,107.48,127.73,154.03,181.22,208.9,220.9,0,1
14619.0,55.0,24.6,49.22,74.1,99.28,104.63,124.57,151.18,179.3,207.9,220.97,0,1
18637.0,63.0,24.68,49.07,74.02,100.28,105.83,126.32,153.6,181.58,209.67,221.18,0,1
9322.0,51.0,22.85,46.05,69.25,93.62,98.77,117.95,145.63,176.87,208.4,221.27,0,1
12669.0,53.0,24.17,48.72,74.17,100.22,105.83,126.45,153.53,181.48,209.43,221.73,0,1
12497.0,54.0,24.37,48.82,73.12,98.07,103.53,123.22,150.1,178.6,208.45,221.98,0,1
27401.0,39.0,26.82,51.68,76.35,101.9,107.42,127.67,154.58,182.97,211.08,222.88,0,1
14478.0,53.0,23.7,47.22,70.9,94.98,100.22,119.42,147.55,176.4,209.63,223.07,0,1
18073.0,56.0,27.65,53.6,79.02,104.45,110.02,129.57,156.0,182.78,210.55,223.35,0,1
17484.0,56.0,26.9,53.68,80.38,107.05,112.83,133.82,160.63,187.48,212.7,223.75,0,1
15267.0,59.0,23.85,47.35,71.35,99.92,105.27,125.3,152.97,181.7,211.4,223.98,0,1
10147.0,52.0,24.03,47.82,71.55,95.72,101.0,120.45,147.7,179.67,210.85,224.02,0,1
11243.0,53.0,24.95,49.7,74.87,100.85,106.47,126.88,154.5,183.18,212.03,224.22,0,1
21478.0,61.0,26.73,53.3,79.98,106.35,112.05,132.65,159.35,186.38,212.78,224.38,0,1
13588.0,54.0,24.22,48.65,73.48,98.92,104.32,124.53,151.87,181.1,209.92,224.4,0,1
11368.0,46.0,25.38,51.2,76.47,102.4,107.97,128.5,156.12,184.5,212.48,224.55,0,1
13173.0,56.0,25.82,51.13,75.92,101.15,106.65,126.72,154.98,185.25,212.93,224.77,0,1
15712.0,65.0,26.12,52.75,79.63,106.52,112.38,133.32,160.32,187.32,213.5,224.88,0,1
12453.0,46.0,25.08,49.68,74.33,99.32,104.87,124.9,152.37,182.18,211.42,225.02,0,1
5261.0,22.0,25.38,51.57,77.53,103.4,108.97,129.02,154.75,181.55,211.83,225.1,0,1
16474.0,55.0,24.7,49.03,73.65,99.1,104.78,125.7,154.38,184.98,213.38,225.25,0,1
21600.0,63.0,25.48,51.63,77.22,103.77,109.4,129.83,156.92,184.38,212.52,225.73,0,1
18035.0,56.0,27.55,54.82,81.65,108.15,113.78,134.37,161.2,188.17,214.75,226.18,0,1
24120.0,27.0,27.82,53.35,79.27,104.62,110.2,130.03,156.7,183.97,213.27,226.65,0,1
27736.0,38.0,23.45,47.4,71.58,96.35,101.78,122.18,151.47,182.7,213.42,226.77,0,1
16547.0,56.0,23.78,49.0,74.65,102.35,107.93,128.6,156.8,185.38,214.32,227.07,0,1
27839.0,39.0,29.05,55.78,83.92,111.85,117.12,137.37,164.72,191.3,216.92,227.12,0,1
29379.0,39.0,22.18,44.72,68.0,93.45,98.95,121.23,151.08,182.03,215.15,227.35,0,1
24143.0,45.0,26.47,52.5,78.45,104.87,110.62,131.48,159.13,187.38,215.52,227.6,0,1
12788.0,56.0,26.2,52.38,78.75,105.25,111.0,131.78,159.33,187.52,215.92,227.62,0,1
5690.0,32.0,25.05,50.12,76.77,104.73,111.03,133.37,161.83,190.33,216.97,227.8,0,1
26897.0,54.0,27.22,52.48,77.3,102.53,107.92,127.9,154.72,184.18,214.6,227.83,0,1
18676.0,58.0,25.48,50.18,74.47,98.65,103.88,123.03,150.25,180.67,213.8,228.05,0,1
15810.0,53.0,23.7,47.97,72.72,98.43,103.88,123.78,150.2,181.13,214.1,228.52,0,1
25133.0,24.0,27.28,53.25,78.45,103.2,108.45,129.08,156.78,185.73,215.52,228.53,0,1
27662.0,43.0,26.42,52.35,78.4,105.07,110.73,131.78,159.83,188.0,216.28,228.58,0,1
21013.0,62.0,26.45,53.17,80.02,106.48,112.28,133.1,160.97,189.45,216.85,228.8,0,1
17675.0,64.0,24.58,48.53,72.7,97.3,102.67,122.17,150.05,179.12,216.53,228.82,0,1
29145.0,21.0,27.67,52.52,78.97,105.38,111.03,132.83,160.97,189.25,217.27,228.87,0,1
16050.0,56.0,26.43,52.82,79.02,105.35,111.2,132.08,159.93,188.48,216.7,229.0,0,1
19171.0,58.0,27.55,53.9,80.13,106.67,112.43,133.67,161.48,189.9,217.77,229.83,0,1
26043.0,24.0,22.65,43.25,64.22,85.7,90.3,108.0,136.13,177.15,218.3,230.27,0,1
26202.0,25.0,27.27,54.17,81.03,108.05,113.95,135.2,162.78,190.72,218.52,230.4,0,1
28747.0,27.0,27.27,54.15,81.03,108.03,113.97,135.2,162.78,190.73,218.52,230.4,0,1
26738.0,28.0,27.35,53.05,78.15,104.2,109.8,130.83,159.67,189.13,218.43,231.03,0,1
20580.0,64.0,24.35,49.13,74.03,99.8,105.6,126.55,155.88,185.42,217.22,231.03,0,1
13988.0,53.0,25.83,51.9,78.1,105.63,111.52,133.02,162.1,191.53,219.97,231.75,0,1
17457.0,56.0,26.15,52.53,79.02,105.47,111.25,132.03,159.38,187.98,219.48,231.77,0,1
10027.0,53.0,24.42,48.73,73.68,100.63,107.12,128.03,156.13,187.23,218.88,232.13,0,1
18826.0,59.0,25.32,50.72,76.2,102.02,107.65,128.0,157.38,188.53,219.7,232.9,0,1
16849.0,55.0,26.45,53.1,80.1,107.9,113.85,135.23,163.93,192.32,220.65,233.05,0,1
27826.0,37.0,26.93,53.48,80.13,107.98,113.68,134.7,162.38,190.93,220.27,233.05,0,1
22466.0,68.0,26.1,51.63,77.43,103.97,109.63,131.23,160.22,190.62,220.4,233.28,0,1
21664.0,68.0,25.92,51.92,78.28,104.8,110.53,131.42,160.15,190.1,219.62,233.45,0,1
14170.0,52.0,23.78,47.18,70.58,94.8,100.2,119.87,147.58,177.32,213.88,233.45,0,1
10879.0,45.0,23.97,47.83,71.6,96.1,101.48,121.72,151.5,186.67,219.93,233.67,0,1
26732.0,36.0,27.22,53.15,79.18,105.82,111.67,132.97,161.45,191.58,221.42,234.03,0,1
24599.0,28.0,26.85,54.27,82.08,109.8,115.9,137.42,165.35,193.47,222.15,234.33,0,1
20924.0,62.0,26.5,53.77,81.72,109.37,115.4,136.88,165.0,193.6,222.25,234.65,0,1
27415.0,40.0,28.3,56.2,83.62,111.0,116.88,138.52,166.33,194.35,222.12,234.82,0,1
22686.0,65.0,26.33,53.12,80.18,107.42,113.38,134.78,163.37,192.8,222.1,234.87,0,1
18847.0,56.0,25.0,49.9,75.22,101.87,107.7,129.27,159.17,190.32,221.62,235.1,0,1
25924.0,29.0,28.88,55.98,82.42,109.3,115.43,137.35,165.55,194.03,222.75,235.18,0,1
11705.0,50.0,22.75,47.02,71.0,96.63,102.3,123.2,151.4,184.08,220.62,235.33,0,1
24488.0,30.0,24.65,49.5,74.48,99.92,105.5,126.2,155.08,187.92,221.85,235.87,0,1
21508.0,70.0,26.67,54.05,81.18,108.43,114.37,136.18,165.13,194.77,223.63,235.98,0,1
29622.0,42.0,27.77,54.33,80.95,107.57,113.37,135.07,163.35,194.13,223.18,236.1,0,1
20063.0,62.0,24.95,49.88,74.98,100.77,106.43,127.47,156.53,189.23,221.75,236.12,0,1
17679.0,57.0,24.8,49.13,73.5,98.3,103.78,123.93,152.87,185.58,220.75,236.35,0,1
27961.0,30.0,27.88,55.62,83.37,110.75,116.55,139.0,167.52,196.3,224.93,236.87,0,1
18955.0,57.0,26.68,53.77,80.98,108.62,114.55,135.98,164.82,194.42,223.97,236.93,0,1
21808.0,61.0,26.2,52.23,78.57,106.0,111.85,133.25,161.42,190.93,223.98,236.98,0,1
10443.0,50.0,23.98,48.08,72.72,101.97,107.42,127.28,158.63,192.62,222.97,237.12,0,1
24164.0,50.0,27.3,54.27,81.4,109.08,115.03,136.97,165.32,195.27,224.42,237.2,0,1
19667.0,60.0,26.32,53.17,80.17,107.32,113.23,134.4,163.13,192.85,223.35,237.32,0,1
28772.0,69.0,27.92,56.28,83.85,111.62,117.6,139.7,168.58,197.25,225.08,238.07,0,1
16381.0,55.0,26.17,53.45,81.05,109.05,114.97,136.97,165.97,195.68,224.98,238.12,0,1
27741.0,57.0,28.12,55.53,82.28,108.73,114.43,135.95,165.05,196.07,225.87,238.25,0,1
14758.0,51.0,25.67,51.7,77.97,105.1,110.93,132.38,161.4,193.67,226.05,239.12,0,1
20163.0,62.0,27.52,55.72,83.12,110.22,116.15,138.07,167.03,197.07,226.45,240.03,0,1
25045.0,52.0,27.35,53.22,79.77,107.23,113.08,134.33,164.25,195.92,226.32,240.07,0,1
15024.0,52.0,23.63,46.72,70.27,94.95,100.37,121.78,152.02,187.27,224.45,240.42,0,1
25271.0,19.0,25.87,51.43,77.82,103.87,109.4,129.27,154.78,180.25,216.75,240.55,0,1
13377.0,52.0,24.98,50.93,79.57,106.93,112.82,134.37,163.93,193.4,224.73,240.63,0,1
21591.0,61.0,26.68,53.97,80.28,107.63,113.48,134.95,164.15,195.05,227.73,240.92,0,1
598.0,22.0,21.63,43.55,65.32,87.72,92.6,114.2,147.02,187.17,227.12,242.3,0,1
24481.0,22.0,28.47,55.48,82.02,108.92,114.87,136.58,166.02,197.0,230.02,243.25,0,1
28718.0,51.0,27.25,54.22,81.83,109.08,115.0,137.0,166.78,197.22,228.38,243.62,0,1
20566.0,68.0,26.82,53.88,81.57,109.88,116.17,138.45,168.12,200.23,231.23,244.22,0,1
29085.0,47.0,28.98,57.68,86.35,115.12,121.25,143.47,173.02,203.27,232.43,244.93,0,1
19534.0,61.0,28.98,57.53,85.7,114.05,120.05,142.38,172.53,202.95,232.45,245.4,0,1
28844.0,50.0,25.5,50.78,76.83,104.32,110.2,132.53,164.42,198.15,230.77,245.45,0,1
24130.0,24.0,27.52,53.25,80.85,108.55,114.6,136.65,166.23,197.73,232.73,245.78,0,1
29566.0,31.0,25.53,50.55,76.65,103.22,109.08,132.1,164.83,199.95,232.48,246.32,0,1
27330.0,50.0,27.73,53.57,79.43,106.92,112.7,135.03,164.75,198.08,232.62,246.73,0,1
1345.0,37.0,23.12,47.03,71.12,96.42,101.87,121.32,164.95,200.28,233.6,247.85,0,1
28999.0,63.0,29.13,57.58,85.72,113.8,119.88,141.75,172.17,205.35,236.05,248.53,0,1
29151.0,32.0,25.8,51.03,76.27,101.67,107.18,127.73,156.0,195.38,234.02,249.42,0,1
28493.0,42.0,29.0,56.83,85.12,113.22,119.38,141.8,171.67,203.15,235.72,250.0,0,1
12811.0,50.0,23.35,46.03,68.67,99.27,106.78,132.33,166.18,200.27,235.02,250.63,0,1
28976.0,27.0,28.07,55.05,81.97,109.3,115.18,136.52,165.13,198.5,234.55,250.82,0,1
28846.0,55.0,29.02,57.33,85.82,114.87,121.12,143.53,173.2,203.3,236.02,250.87,0,1
26337.0,41.0,28.95,56.35,83.62,111.08,117.23,139.47,170.8,204.18,237.65,251.4,0,1
25210.0,37.0,29.15,57.33,85.55,114.47,120.73,143.78,174.13,205.43,238.13,251.67,0,1
12189.0,49.0,26.57,52.08,77.42,102.95,108.48,132.6,164.83,201.1,238.65,251.68,0,1
25043.0,39.0,30.52,59.32,89.08,118.43,124.73,147.75,178.1,210.48,239.1,251.73,0,1
28882.0,66.0,29.55,58.92,87.3,116.28,122.48,145.28,175.87,207.38,238.37,252.12,0,1
25970.0,19.0,29.38,57.17,83.5,111.65,117.45,139.57,168.1,196.42,240.6,252.12,0,1
22519.0,71.0,26.93,54.58,82.23,110.67,116.83,139.52,170.18,202.9,236.98,252.13,0,1
27402.0,25.0,29.32,58.98,88.18,116.58,122.68,144.7,174.73,206.02,238.18,252.32,0,1
24597.0,26.0,27.6,56.57,87.05,116.35,122.72,145.87,176.83,207.53,239.08,252.83,0,1
22956.0,68.0,28.7,57.57,87.58,117.3,123.67,148.0,178.82,209.75,239.52,252.85,0,1
20492.0,61.0,26.8,54.52,81.8,110.43,116.57,139.1,169.68,202.7,237.6,253.23,0,1
20731.0,61.0,27.47,56.18,85.45,114.05,120.1,142.22,171.75,205.05,240.12,253.98,0,1
7636.0,47.0,28.27,57.07,85.33,114.85,121.03,144.77,176.6,207.88,240.17,254.8,0,1
29058.0,48.0,30.63,61.55,91.98,122.75,129.32,153.93,183.67,214.25,243.65,256.3,0,1
27543.0,59.0,30.07,59.32,88.4,117.72,124.07,147.07,177.73,212.0,242.77,256.57,0,1
18969.0,61.0,28.08,55.97,84.82,114.05,120.33,143.67,175.25,209.13,242.48,257.47,0,1
23653.0,72.0,27.9,56.23,85.45,115.08,121.57,144.23,175.13,210.18,242.47,257.9,0,1
28439.0,50.0,31.77,58.45,84.72,112.83,118.68,140.65,171.85,205.23,240.5,258.33,0,1
28442.0,59.0,29.52,57.87,86.18,114.75,121.05,143.52,174.38,209.52,244.33,258.77,0,1
26948.0,53.0,31.48,62.4,92.67,122.87,129.37,153.12,183.93,215.03,246.07,258.87,0,1
27791.0,44.0,29.07,56.85,84.6,112.85,118.77,141.28,172.97,208.87,245.33,259.62,0,1
24765.0,35.0,30.98,60.88,92.0,123.02,129.83,153.53,184.73,216.22,247.32,260.58,0,1
13363.0,58.0,23.17,46.93,71.18,95.97,101.38,123.83,162.5,202.68,243.0,260.95,0,1
209.0,44.0,29.42,58.35,85.85,115.93,122.12,148.95,180.97,214.62,246.15,261.08,0,1
27476.0,33.0,27.8,54.4,80.78,111.45,117.2,140.18,173.22,209.7,246.27,261.58,0,1
26259.0,50.0,29.92,60.78,91.87,119.62,125.67,148.45,179.57,213.77,247.5,262.08,0,1
27998.0,48.0,28.67,56.63,84.8,113.6,119.8,144.32,178.18,213.67,246.93,262.18,0,1
10120.0,59.0,23.5,46.73,70.18,95.4,101.02,121.78,157.87,197.32,242.22,262.72,0,1
23011.0,71.0,27.68,55.38,83.25,111.22,117.25,139.83,172.43,209.6,246.72,262.77,0,1
25611.0,29.0,25.28,50.83,77.82,106.68,112.75,137.72,172.85,211.67,247.47,263.22,0,1
9900.0,46.0,23.75,49.08,76.38,106.0,112.4,137.83,173.93,213.65,251.03,264.67,0,1
25047.0,25.0,26.62,53.72,80.02,106.9,112.73,134.1,164.23,210.15,248.68,264.72,0,1
18456.0,57.0,29.85,58.25,87.27,116.22,122.9,147.17,179.9,216.32,249.45,264.73,0,1
22929.0,68.0,27.47,55.72,85.0,116.62,123.43,149.02,183.17,217.73,251.2,265.6,0,1
27488.0,44.0,28.83,57.2,85.7,115.17,121.17,144.37,178.8,216.03,251.58,265.72,0,1
29579.0,27.0,30.53,59.65,88.37,116.52,122.62,146.23,179.93,216.13,251.2,265.78,0,1
23078.0,69.0,30.03,60.53,91.28,122.4,128.82,153.25,185.03,217.82,251.4,265.92,0,1
9526.0,63.0,28.35,54.23,81.78,113.02,119.55,142.83,176.53,213.95,251.07,266.17,0,1
15783.0,64.0,25.78,52.28,79.17,106.45,112.52,134.83,167.35,208.82,249.37,266.47,0,1
6341.0,41.0,23.32,51.8,80.23,112.28,119.13,145.47,180.02,216.9,252.58,266.67,0,1
26276.0,31.0,29.37,58.05,87.53,117.75,124.25,149.32,181.98,218.55,252.58,266.73,0,1
25339.0,29.0,31.3,62.32,92.62,123.2,129.87,154.2,186.0,218.35,252.98,267.22,0,1
6250.0,41.0,20.87,41.43,61.93,83.7,88.33,106.5,139.35,183.58,239.02,267.4,0,1
27034.0,38.0,30.8,61.88,93.83,125.9,132.7,157.67,190.97,224.25,254.92,267.77,0,1
27958.0,33.0,27.92,53.67,80.05,107.58,113.5,135.3,167.17,208.87,251.77,268.25,0,1
25757.0,28.0,29.28,57.55,89.03,119.75,126.1,150.65,182.57,218.03,254.48,269.28,0,1
